no, district, title, description, address, phone
30,전라권,익산 고스락,"고스락은 ‘으뜸’, ‘최고’를 뜻하는 순수 우리말 옛글로 3만여평 장독정원에서 4,000여개의 전통 옹기를 이용하여 100% 우리땅에서 자란 유기농 인증을 받은 원료만을 사용하여 자연발효 숙성시킨 최고급 유기농 전통 식품을 제조하고 있으며 영농조합법인 다송리사람들은 2011년 돌나라인증코리아로부터 유기가공식품인증(2-8-161)을 획득, 엄격한 품질관리시스템에 의하여 대한민국 최고의 명품 유기 장류를 생산하고 있고, 발효식품 메카로 거듭나기 위하여 연구, 노력하고 있는 곳이다.약식동원(藥食同原) 즉, “ 먹는 것이 약이 된다”는 뜻으로 음식과 약은 그 원천이 같으므로 음식으로 병을 치료할 수 있다고 하는데고스락은 앞으로 100세 시대를 살아가는 현 시대에 오래 건강하게 사는 삶을 생각하며 선조들의 지혜와 정성이 담긴 건강한 전통 장류의 맛과 향기를 이어가고 있다.",전라북도 익산시 함열읍 익산대로 1424-14,063-861-2288
31,전라권,군산 시간여행마을,"군산은 근대사에서 수탈의 아픔과 이에 항거한 열정의 도시로, 일제강점기 근대 문화를 상상해볼 수 있는 문화재가 원도심을 중심으로 잘 보존되었다. 군산 원도심은 조선 후기와 일제강점기로 시간 여행을 하는 느낌이 들어 ''군산시간여행마을''이라 부른다. 군산근대역사박물관, 호남관세전시관, 군산근대미술관, 장미갤러리, 군산근대건축관, 진포해양테마공원, 뜬다리(부잔교), 해망굴, 초원사진관, 군산 신흥동 일본식 가옥(히로쓰 가옥), 고우당, 군산항쟁관, 동국사, 군산3·1운동기념관, 채만식문학관, 이영춘가옥, 군산 구 임피역 등 지난 세기의 독특한 분위기를 느낄 수 있다.",전라북도 군산시 내항1길 8 (장미동),063-446-5114
32,전라권,군산 경암동 철길마을,"페이퍼 코리아 공장과 군산역을 연결하는 2.5km의 철로 주 변의 마을을 총괄하여 붙여진 이름이다. 경암동 철길은 1944년 일제강점기 시절 신문 용지 재료를 실어나르기 위해 최초로 개설되었으며, 개설된 철도 주변에 사람들이 모여 살기 시 작하며 동네를 이루었다. 1970년대 들어 본격적으로 마을이 형성되었으며, 마을이 위치한 행정 구역 명칭에 따라 철로 주 변에 형성된 마을을 경암동 철길 마을이라 부르기 시작했다",전라북도 군산시 경촌4길 14,061-454-4000
33,전라권,무주 반디랜드,"반디랜드는 반딧불이를 체험하고 학습, 관람할 수 있는 곳으로, 희귀 곤충을 만날 수 있는 곤충박물관, 반딧불이연구소, 청소년야영장, 통나무집, 반딧불이 서식지가 있는 체험 학습 교육 공간이다. 반디랜드내에 위치한 무주 반디별 천문과학관에서는 우주의 탄생과 역사, 태양계, 별자리, 우주환경에 대해 배울 수 있으며, 무주군의 청정환경의 지표곤충인 반딧불이와 각종 곤충류에 대한 생태연구 및 서식처 복원 등을 통하여 환경교육의 거점지역으로 육성하기 위해 조성한 반딧불이 환경테마공원은 볼거리를 더하고 있다.",전라북도 무주군 설천면 무설로 1324,063-324-1155
34,전라권,완주 삼례문화예술촌,"삼례문화예술촌은 1920년대 산미증식계획과 함께 호남지방 수탈이 가속되던 때, 삼례역을 통해 일본으로 양곡을 반출할 목적으로 만들어진 창고에 기반하고 있다. 해방 이후 2010년까지 농협 창고로 사용되었던 건물을 완주군이 매입하여 지역 재생을 통한 문화공간으로 조성하였고, 2013년 6월 개관 이후 삼례문화예술촌은 지역 문화 활성화를 위한 중추적 역할을 담당하고 있다.2021년은 개관 9년차를 맞아 시설(경관) 개선 사업과 함께 신규 콘텐츠 준비로 제1전시관, 다목적공간, 공연장, 소매점 등 일부 시설을 운영 중에 있다.제1전시관은 1920년대 일제강점기 양곡 창고를 리모델링한 공간으로서 높은 층고와 함께 양곡 적재를 위한 목조 구조가 드러나 있어 역사적 의미가 담겨있는 곳이며, 다목적공간과 야외광장은 주민들이 문화의 주체가 되어 활동할 수 있도록 세미나, 전시, 체험 등으로 활용하고 있다.",전라북도 완주군 삼례읍 삼례역로 81-13,070-8915-8121
35,전라권,진안 마이산도립공원 남부,"진안읍내 어느 방면에서나 눈에 띄는 마이산은 이름이 철에 따라서 네 가지이다. 봄에는 안개를 뚫고 나온 두 봉우리가 쌍돛배 같다하여 돛대봉, 여름에 수목이 울창해지면 용의 뿔처럼 보인다고 용각봉, 가을에는 단풍 든 모습이 말의 귀 같다 해서 마이봉, 겨울에는 눈이 쌓이지 않아 먹물을 찍은 붓끝처럼 보여 문필봉이다. 마이산 오르는 길은 두 가지가 있다. 하나는 유명한 마이산 탑사가 있는 남쪽에서 오르는 코스이고 다른 하나는 북쪽에서 내려가는 코스이다. 마이산에는 조선시대 태조가 임실군의 성수산에서 돌아가다가 백일기도를 드렸다는 은수사, 강한 비바람에도 쓰러지지 않는다는 80여개의 돌탑을 거느린 탑사 등이 있다.마이산은 소백산맥과 노령산맥의 경계에 넓게 펼쳐져 있는 말의 귀모양으로 생긴 두 봉우리를 말하는 것으로 섬진강과 금강의 분수령을 이루고 있다. 동쪽에 솟아있는 숫마이봉은 667m이며, 서쪽에 솟아있는 암마이봉은 673m이다. 마이산은 전체가 바위로 되어 있으나 관목과 침엽수, 활엽수 등이 군데군데 자라고 있으며, 화암굴, 탑군, 금당사 등이 있다. 특히, 두 봉우리 사이의 남쪽 계곡에는 돌로 쌓은 수십 기의 마이산 탑사가 있기도 하다. 마이산에는 놀이와 휴식에 적합한 관광 등산코스로도 유명하다. 또한 입구 3km 진입로에는 벚꽃나무가 터널을 이루고 있어 매년 벚꽃이 만개하는 4월 중순경에 남부주차장 입구에서 진안군 주관으로 벚꽃축제가 열리고 있다. 주요행사 내용은 군민노래자랑, 좌도농악공연, 벚꽃 축제한마당, 향토특산물 전시판매장 등이 개설되며, 군민 화합의 축제 한마당이 되고 있다.",전라북도 진안군 진안읍 마이산로 130,063-430-8751~3
36,전라권,진안 마이산도립공원 북부,"진안읍내 어느 방면에서나 눈에 띄는 마이산은 이름이 철에 따라서 네 가지이다. 봄에는 안개를 뚫고 나온 두 봉우리가 쌍돛배 같다하여 돛대봉, 여름에 수목이 울창해지면 용의 뿔처럼 보인다고 용각봉, 가을에는 단풍 든 모습이 말의 귀 같다 해서 마이봉, 겨울에는 눈이 쌓이지 않아 먹물을 찍은 붓끝처럼 보여 문필봉이다. 마이산 오르는 길은 두 가지가 있다. 하나는 유명한 마이산 탑사가 있는 남쪽에서 오르는 코스이고 다른 하나는 북쪽에서 내려가는 코스이다. 마이산에는 조선시대 태조가 임실군의 성수산에서 돌아가다가 백일기도를 드렸다는 은수사, 강한 비바람에도 쓰러지지 않는다는 80여개의 돌탑을 거느린 탑사 등이 있다.마이산은 소백산맥과 노령산맥의 경계에 넓게 펼쳐져 있는 말의 귀모양으로 생긴 두 봉우리를 말하는 것으로 섬진강과 금강의 분수령을 이루고 있다. 동쪽에 솟아있는 숫마이봉은 667m이며, 서쪽에 솟아있는 암마이봉은 673m이다. 마이산은 전체가 바위로 되어 있으나 관목과 침엽수, 활엽수 등이 군데군데 자라고 있으며, 화암굴, 탑군, 금당사 등이 있다. 특히, 두 봉우리 사이의 남쪽 계곡에는 돌로 쌓은 수십 기의 마이산 탑사가 있기도 하다. 마이산에는 놀이와 휴식에 적합한 관광 등산코스로도 유명하다. 또한 입구 3km 진입로에는 벚꽃나무가 터널을 이루고 있어 매년 벚꽃이 만개하는 4월 중순경에 남부주차장 입구에서 진안군 주관으로 벚꽃축제가 열리고 있다. 주요행사 내용은 군민노래자랑, 좌도농악공연, 벚꽃 축제한마당, 향토특산물 전시판매장 등이 개설되며, 군민 화합의 축제 한마당이 되고 있다.",전라북도 진안군 진안읍 마이산로 130,063-430-8751~3
37,전라권,전주향교,"고려 말에 현유(賢儒)의 위패를 봉안, 배향(配享)하고 지방민의 교육과 교화를 위하여 창건되었다. 당시의 위치는 현재 경기전(慶基殿) 근처였으나 태조(太祖) 이성계의 수용(?容)을 봉안하기 위하여 경기전이 준공되자 1410년(태종 10) 전주성의 서쪽 황화대(黃華臺) 아래로 이전하였다. 그 뒤 1603년(선조 36) 순찰사 장만(張晩)이 좌사우묘지제(左社右廟之制)에 어긋난다 하여 조정에 보고, 왕의 재가를 받아 현재의 위치로 이전하였다. 1654년(효종 5)·1832년(순조 32)·1879년(고종 16)·1904년에 중수하였고, 1922년에 명륜당을 보수하였다. 조선 후기의 경내 건물로는 3칸의 대성전, 각 10칸의 동무(東?)와 서무(西?), 신문(神門), 외문(外門), 만화루(萬化樓), 5칸의 명륜당, 각 6칸의 동재(東齋)와 서재(西齋), 3칸의 계성사(啓聖祠), 신문(神門), 입덕문(入德門), 4칸의 사마재(司馬齋), 6칸의 양사재(養士齋), 2칸의 책판고(冊板庫), 직원실, 제기고(祭器庫), 수복실 등 총 99칸인 대규모의 건물로 되어 있었다. 따라서 이 향교는 전라도 53관의 수도향교(首都鄕校)라 칭하였다. 그 뒤 만화루는 1886년(고종 23)에 홍수로 수몰되었고, 책판고는 관찰사 조한국(趙翰國)이 관고(官庫) 소유 책판을 전주향교로 이장하여 책판고 내에 관리하도록 하였는데, 1920년의 홍수와 1950년 6·25전쟁으로 거의 없어지고 말았다. 이 향교의 대성전은 전라북도 유형문화재로 지정되어 있으며, 5성(五聖)·10철(十哲)·송조 6현(宋朝六賢)의 위패를 봉안하고 있다. 또 동무·서무에는 유약(有若)·복불제(宓不齊)·복승(伏勝)·동중서(董仲舒)·한유(韓愈)·이통(李?)과 우리나라 18현(十八賢)의 위패를 봉안하고 있다.",전라북도 전주시 완산구 향교길 139 (교동),063-288-4548
38,전라권,전주 오목대,"한벽당과 전주향교의 북쪽 4차선 노변, 벼랑같이 솟은 언덕에 세워진 오목대는 고려 말 우왕 6년(1380년)에 이성계가 운봉 황산에서 왜군을 무찌르고 돌아가던 중 조상인 목조가 살았던 이 곳에 들러 승전을 자축한 곳으로, 그 후 고종 황제가 친필로 쓴 태조고황 제주필유지비를 세웠다. 여기서 육교를 건너서 이목대가 있는데, 천주교의 성지 치명자산이 있는 승암산 발치에 위치한다. 오목대에서 육교를 건너면 70m 윗쪽으로 이목대가 있는데 건물이 있는 80m 아래쪽에 비석과 비각을 세웠다. 이 비 속에는 목조대왕 구거유지라 새겨져 있는데 고종 황제의 친필이다. 목조는 조선조를 건국한 이태조의 5대조로, 목조가 어릴 때 이 곳에서 진법놀이를 하면서 살았던 유적지로 알려져 있으며, 그러한 내용이 용비어천가에도 나타나 있다. 목조가 당시의 전주부사와의 불화로 이곳에서 함경도로 옮겨간 것이 이성계로 하여금 조선조를 건국할 수 있었던 계기가 되었으므로, 이를 하늘의 뜻이라고 여겼다 한다.",전라북도 전주시 완산구 기린대로 55,오목대 관광안내소 063-282-1335
39,전라권,전주 한옥마을,"전주한옥마을은 전주시 풍남동과 교동에 위치해 있다. 이곳에는 한국의 전통 건물인 한옥(韓屋)이 735여 채나 밀집되어 있다. 빠르게 변화는 도시 속에 옛 것을 그대로 간직한 전주한옥마을은 한국의 옛 전통을 맛볼 수 있는 곳으로 유명하다. 전주한옥마을의 멋은 무엇보다도 한옥의 아름다운 지붕선에 있다. 지붕자락이 살짝 하늘로 향해 있는 것이 한옥의 특징이고 멋이다. 한옥의 구조는 크게 안채와 사랑채로 나누어져 있다. 안채는 여인들이 머무는 곳으로 규수방이 있고, 사랑채는 남자들이 사용하던 곳으로 선비방으로 되어 있다. 한옥은 남녀의 활동이 구분되어 있어 각각의 특징들을 가지고 있다. 그 중 안채의 경우는 여인들이 생활하는 곳이기 때문에 가장 은밀하고 깊숙한 곳에 위치해 있다. 한옥의 또 하나의 특징은 온돌방이다. 한국은 주로 앉아서 생활하기 때문에 바닥에 온돌을 깐다. 온돌의 구조는 방 밖에 아궁이(함실)을 만들고 구들(아궁이 안쪽)밑으로 불을 때면 온돌이 따뜻하게 데워지는 것이다. 여름에는 시원하고 겨울에는 따뜻하다는 것이 온돌의 가장 큰 특징이다. 이곳에 가면 한옥생활체험관이 따로 마련되어 있다. 한옥생활체험관안에 있는 선비방과 규수방에서 직접 온돌방 체험을 할 수도 있다. 한옥생활체험 중 이곳에서 제공되는 전통한식은 납청유기(納淸鍮器)에 담아 맛과 멋을 더한다. 전주한옥마을에서 직접생활도 해보고 맛있기로 유명한 전주비빔밥도 맛보는 두가지 체험을 할 수 있는 곳이다.",전라북도 전주시 완산구 기린대로 99 (남노송동),관광안내소 063-282-1330
40,전라권,전주 경기전,"경기전은 조선왕조를 연 태조의 초상화, 즉 어진을 봉안하고, 제사를 지내기 위해 태종 10년(1410년) 지어진 건물이다. 전주, 경주, 평양 등의 어진 봉양처를 처음에는 어용전이라고 불리었는데, 태종 12년(1412년)에 태조 진전(眞展)이라 하였다가 세종24년(1442년)에 전주는 경기전, 경주는 집경전, 평양은 영숭전이라 각각 칭하였다.경기전은 선조30년(1597년) 정유재란 때 소실되었으나 광해군6년(1614년) 중건되었다. 경기전은 누구든 말에서 내려야 한다는 신성함을 표시한 하마비, 붉은 색칠을 한 홍살문, 외신문, 내신문 그리고 어진을 모신 정전으로 구성되어 있다. 왕실 사당임을 감안할 때 신문(神門)이라고 호칭되며 홍살물 안쪽 내·외신문의 세 문을 통과할 땐 ''''동입서출'''', 다시 말해 동쪽(오른쪽)으로 들어가 서쪽(왼쪽)으로 나와야 한다. 가운데는 태조의 혼령이 드나드는 ''''신도''''이기 때문이다.경기전은 조선 태조 이성계의 어진 봉안과 함께 전주사고(史庫)가 설치되었다는 점에서 매우 중요한 의미를 안고 있다. 경기전에 사고가 설치된 것은 1439년(세종21년)의 일이다. 경내에는 태조의 영정을 봉안한 경기전(유형문화재)과 그의 22대조이며 전주 이씨의 시조인 신라 사공공(司空公) 이한(李翰) 부부의 위패를 봉안한 조경묘 (肇慶廟·유형문화재)가 있다. 특히 태조 어진(국보)과 함께 현존하는 조선왕조 어진들이 모셔진 어진박물관도 자리하고 있다.경기전이 오랫동안 관광객과 시민들로부터 사랑을 받아온 이유 가운데 하나는 도심속에 담긴 고풍스러운 모습과 우거진 수목 덕분이다. 경기전에는 다양한 수종의 나무가 있다.",전라북도 전주시 완산구 태조로 44 (풍남동3가),063-281-2788
41,전라권,전주 남부시장,"남부시장의 역사는 조선 초기로 거슬러 올라간다. 당시 ‘남문밖시장’이 남부시장의 모태(母胎, base) 로 알려진다. 1905년에 정기 공설시장으로 개설됐고, 이후 ‘남부시장’이라는 명칭이 사용되기 시작했다. 21세기로 접어든 남부시장은 약 800여 개 점포에 주단, 가구, 건어물, 채소, 과일, 약재 등이 주요 취급 품목이다. 현재는 청년들의 전통시장 살리기가 남부시장의 새로운 활력을 불어넣고 있다. 빈 점포가 즐비했던 시장 6동 2층에는 서울의 삼청동과 홍대 골목 분위기와 흡사한 청년몰이, 남부시장 내 한옥마을에선 다양한 먹거리와 예술품이 가득한 야시장이 열리면서 남부시장만의 독특한 장터 풍경이 펼쳐진다.매주 금·토요일 얄리는 야시장은 독특하고 개성있는 주전부리가 많은 것으로 유명한데 전통강호 피순대 정식과 고소한 녹두전, 비빔밥 롤(라이스페이퍼에 비빔밥을 넣어 만든 핑거푸드)이 남녀노수 모두에게 인기다.",전라북도 전주시 완산구 풍남문1길 19-3,0507-1419-1344
42,전라권,전주 동물원,"덕진공원 정문을 나와 연못을 끼고 동쪽으로 1㎞정도 가면 축구장, 배구장 등 각종 운동 시설을 갖춘 체련공원과 한국소리문화의 전당이 있고, 여기서 동쪽으로 놀이시설(전주드림랜드)이 포함된 전주동물원이 나온다. 1978년 6월 10일 개원한 전주동물원은 지방동물원으로는 유일하게 호랑이, 사자, 기린, 하마, 들소, 큰뿔소, 낙타, 침팬지, 캥거루 등 동물을 다수 보유하고 있으며, 현재 희귀동물인 반달가슴곰, 얼룩말, 재규어 등 총 106종에 670여 마리의 동물을 전시하고 있다.",전라북도 전주시 덕진구 소리로 68,063-281-6759
43,전라권,전주 덕진공원,"전주는 마한시대 이래 호남지방에서 규모가 큰 고을로 그 이름은 마한의 원산성에서 유래했다. 40여년 간 후백제의 수도였으며, 조선시대에는 이성계의 선조가 살았던 고향이라는 이유로 완산유수부로 개칭되기도 했다. 전주에서 볼거리로 강한 인상을 받게 되는 것 중의 하나가 덕진공원에 피는 연꽃이다. 그 만큼 덕진공원 연못은 전주의 명물이다. 전주 IC에서 시내로 들어가는 팔달로변에 위치한 덕진공원은 고려시대에 형성된 자연호수가 1978년 4월 시민공원 결정고시에 의거, 도시공원으로 조성되었고 취향정과 더불어 유서깊은 곳이다.4만 5천평의 경내에는 남쪽으로 3분의 2를 차지하고 있는 연못과 북쪽의 보트장을 동서로 가로지른 현수교가 그 사이를 양분하고 있다. 그윽히 풍기는 연못중앙으로 아치형 현수교를 거닐면서 한없는 시정에 젖어볼 수 있다. 특히, 대대적으로 정비공사를 하여 1998년부터 재개장한 공원의 특색은 마운딩 시공으로 향촌의 작은 숲(언덕)을 연상케 하고, 전통 정자와 창포늪을 조성하여 역사성을 극대화하였고 또한 인공폭포와 목교를 설치하여 자연친화시설로 시민의 정서에 맞도록 조성하였으며 단오절에는 연못물로 부녀자들이 아침 일찍 머리를 감고 한해 건강을 기원하는 단오 창포물 잔치로도 유명하다. 또한 이 덕진공원 안에는 ""어린이 헌장"", ""신석정 시비"", ""김해강 시비"", ""전봉준 장군상"" 등 9개의 석조 기념물이 조성되어 연꽃 향기와 더불어 이곳을 찾는 이들에게 전주의 정취를 안겨주는 문화공간이 되고 있다.",전라북도 전주시 덕진구 권삼득로 390,063-239-2607
44,전라권,부안 변산해수욕장,서해안의 대표적인 해수욕장이다. 하얀 모래와 푸른 솔숲이 어우러졌다 하여 ''백사청송''해수욕장으로도 불린다. 또한 우리나라에서 가장 오래된 해수욕장의 하나로 1933년에 개장되었다. 곱디 고운 모래해변이 끝없이 펼쳐져 있으며 서해안의 해수욕장치고는 물빛도 맑은 편이다. 더욱이 평균수심이 1m밖에 되지 않고 수온이 따뜻해서 해수욕장 조건이 아주 좋다.,전라북도 부안군 변산면 변산로 2076,063-583-6951
45,전라권,부안 모항해수욕장,"바다를 낀 변산반도 국립공원 해안도로에서 변산과 격포를 거쳐 곰소로 가다보면 모항해수욕장을 만날 수 있다. 모항해수욕장은 아담한 백사장과 울창한 소나무밭이 아름다운 조화를 이룬다. 규모는 작지만 서해의 다른 해변과 달리 물이 빠져 해변이 드러나도 하얀 모래가 가득하고, 해수욕장 곳곳에서 바다낚시와 선상낚시를 즐길 수 있다.변산반도 일대에서 가장 한적한 해수욕장으로, 2000년 12월에 관광지로 조성되었고, 가족호텔, 가족휴양촌 등 각종 숙박시설과 해변카페 등이 조성되었다. 주변에는 모항갯벌체험장, 호랑가시나무군락지(천연기념물)가 있으며 격포항에서 모항으로 가는 환상적인 드라이브 코스가 있다. 빼어난 풍경의 갑남산을 끼고 있는 모항해수욕장은 갯바위 낚시와 갯벌 체험장으로 가족여행객들의 발길을 사로잡고 있으며 해안가에 즐비하게 늘어선 해송은 모항해수욕장의 랜드마크가 됐다. 또한 전국 사진작가들의 일몰 포인트로 많은 사랑을 받고 있다.",전라북도 부안군 변산면 모항길 22,063-580-4413
46,전라권,임실 치즈테마파크,"임실치즈테마파크는 임실치즈를 테마로 한 국내 유일 체험형 관광지로 1960년 지정환 신부가 산양 2마리를 키운 것으로 시작, 한국 치즈 산업의 중심지로 자리매김하고 있다. 임실군 성수면 도인리 13만 제곱미터, 축구장 19개 넓이의 드넓은 초원 위에 조성되었으며, 임실치즈의 맛과 멋이 깃든 체험교육을 진행하고 있다. 식당에서는 이곳에서 생산한 치즈 요리를 맛볼 수 있으며 드넓은 초지, 유럽풍의 아름다운 경관은 스위스 아펜젤러를 온듯한 착각을 불러 일으킨다.",전라북도 임실군 성수면 도인2길 50,063-643-9540
47,전라권,임실 옥정호외얏날,"옥정호는  섬진강 다목적댐을 만들면서 생긴 거대한 인공호수로 유역면적이 763㎢이며 저수면적이 26.3㎢로 총저수량은 4억3천톤에 달하여 호남평야를 적셔 곡창지대로 만드는 다목적 댐이다. 옥정호는 노령산맥 줄기로 호남정맥이 지나가는 오봉산, 국사봉, 회문산과 연계되어 있고 오봉산과 국사봉 산이 호수를 양팔을 벌려 감싸 안은 듯한  풍경과 사계절 다르게 보여진 옥정호 붕어섬은 사진작가가 많이 찾는 최고의 명소이다. 아침햇살을 받아 호수 면으로부터 아지랑이처럼 피어오르는 물안개는 마치 신선이나 노닐 법한 풍경으로 국사봉에서 보는 옥정호 붕어섬은 최고의 백미로 마치 백두산 천지에 와있는 듯한 착각을 일으키게 한다. 이러한 옥정호의 풍광을 가까이 느낄 수 있도록 호수주변에 물안개길 13㎞을 조성(2012년 준공) 많은 탐방객이 옥정호를 찾고 있다.",전라북도 임실군 운암면 입석리 458,063-640-4082
48,전라권,장수 와룡 자연휴양림,"와룡자연휴양림은 1996년 6월에 개장한 삼림 휴양공원으로서 삼림욕과 자연관찰, 학습탐방, 그리고 가족단위 휴양이나 단체 수련 등을 위해 제몫을 톡톡히 하는 장수군의 명소로 자리잡고 있다. 일일 수용인원은 약 1,200명 정도이며 연중무휴로 개방한다. 시설물로는 야영객을 위한 야영장과 야영데크 및 평상, 그리고 일반/단체 방문객들을 위한 연수의 집, 복합 산막, 숲속의 집 등 각종 시설과 숙사를 갖추어 놓았다. 아이들을 위한 사계절 눈썰매/물썰매장, 야외수영장과 천연 물놀이장 등의 시설도 구비해 놓고 있다. 휴양림으로서 자연학습장과 체련단련장 등의 시설도 잘 갖추어져 있으며, 단체객들을 위한 야외무대도 마련되어 있는 종합적인 숲속 휴양공간이자 문화공간이라 할 수 있다.",전라북도 장수군 천천면 비룡로 632,063-350-2477
49,전라권,장수누리파크,"장수읍에 위치한 장수누리파크는 농업·농촌자원의 가치와 중요성을 농촌주민과 도시민이 공감할 수 있는 장을 마련하고 주변 관광자원과 연계하여 지역경제 활성화를 도모하고자 조성되었으며 장수누리파크를 포함한 의암공원, 논개사당 등은 장수군 연간 관광객의 30%를 차지하는 대표 관광지구이며 지역 대표농특산물인 레드푸드(한우, 사과)와 농업·농촌을 테마로 한 체험, 관광, 휴양의 공간을 제공하며 농촌의 가치와 다양성을 도시민과 지역민이 함께 공유할 수 있는 농촌테마공원. 문화체육관광부 육성 축제「장수 한우랑 사과랑 축제」개최장소이다.",전라북도 장수군 장수읍 논개사당길 65,관리사무소(홍보관) 063-352-5660
50,전라권,장수 방화동 자연휴양림,"방화동자연휴양림·가족휴가촌 기본 정보 전국 8대 종산에 속하는 장안산(1,237m)의 방화동계곡에 조성된 방화동자연휴양림·가족휴가촌은 덕산용소에서 방화동계곡으로 연계되는 코스에 방화폭포, 산림욕장(치유의 숲, 만남의 광장) 시설이 갖추어져 있으며, 깨끗한 계곡을 따라 기암절벽, 다양한 수목 등의 수려한 자연경관으로 가족단위 주말 또는 단기체류형으로 최적의 조건을 갖춘 사계절 매력적인 휴양처다.높은 산이 많은 장수군 특성상 지형적으로 해발 500m 이상의 고지대에 위치하고 있어 기온이 낮으며, 해발 1,000m가 넘는 큰 산들로 둘러 쌓인 방화동자연휴양림은 웰빙 시대에 맞춰 통나무집 4동과 산림문화휴양관등 숙박시설 및 세미나를 위한 영상과 방송시설, 식당 등이 갖춰져 있으며, 방화동가족휴가촌에는 숙박시설(다문화체험동,가족휴양동)을 비롯하여 오토캠핑장, 캠핑카 야영장, 목재문화체험장,취사장을 비롯한 각종 편익시설을 갖추어져 있습니다. 특히 전국 최고의 오토캠핑 시설 등이 수려한 방화동 계곡을 끼고 조성되어 있습니다.",전라북도 장수군 번암면 방화동로 778,063-350-2474
51,전라권,장수 뜬봉샘 생태관광지,"전북 장수군에 위치한 뜬봉샘 생태공원은 금강의 시작 발원지에 위치한 생태공원이며, 약 십만평의 부지에 금강사랑 물체험관, 물의 광장, 생태연못 등 금강의 생물자원과 생태를 체험하고 교육할 수 있는 공간이다. 금강의 발원지인 ''뜬봉샘''에서 솟아오른 물줄기는 강태등을 지나며 금강의 첫 실개천인 강태등골을 만들었다. 원수분천은 강태등골을 시작으로 1.5km를 흘러 수분천으로 이어지며 이웃 하는 실개천과 합류하여 금강으로 이어지고 17개 시군을 거쳐 서해까지 약 395km, 약 천 리의 길을 흐른다.",전라북도 장수군 장수읍 물뿌랭이길 10-18,뜬봉샘생태공원 063-353-7002
52,전라권,고창 선운산 도립공원,일몰이 아름다운 것으로 알려진 선운산의 낙조대와 천마봉 일대는 화산암 중 하나인 유문암으로 구성되어 있다. 이때 유문암은 주변의 응회암보다 단단하고 치밀하여 풍화에 강한 특성을 보이기 때문에 유문암과 응회암 간의 차별적인 풍화작용에 의해 주로 유문암이 수직에 가까운 암석 절벽을 이루고 이뤄 수려한 자연 경관을 관찰할 수 있다. 그렇기 때문에 선운산 일대에서는 수려한 자연경관과 함께 암석의 풍화작용의 특징을 이해하는 중요한 장소가 된다.,전라북도 고창군 아산면 선운사로 158-6,063-563-3450
53,전라권,순창 향가오토캠핑장,섬진강향가오토캠핑장은 고요함과 넉넉함으로 힘들고 지친 현대인들의 마음을 치유한다.힘들게 지내온 시간을 멈추고 주변의 울창한 숲과 넓은 잔디마당이 주는 싱그러운 공기와 향긋한 내음을 맡으며 행복한 여유를 즐긴다.,전라북도 순창군 풍산면 향가로 575,063-652-9001
